Date Time Open High Low Close average profit
08/19/2011 1635 5077.5 5104.5 4921.5 5036.5 5122.17 NA
08/22/2011 1635 4984.5 5180 4981.5 5093 5118.33 NA
08/23/2011 1635 5139 5189 5070.5 5124.5 5118.83 NA
08/24/2011 1635 5150 5248 5093 5204 5121.07 NA
08/25/2011 1635 5232 5247.5 5094.5 5122 5121.14 NA
08/26/2011 1635 5132 5146 5006.5 5127 5121.47 NA
08/30/2011 1635 5262.5 5278.5 5199 5264.5 5140.16 NA
08/31/2011 1635 5270 5408 5250 5388 5200.29 NA
09/01/2011 1635 5405 5445 5339 5409.5 5249.21 NA
09/02/2011 1635 5357 5369.5 5250.5 5282.5 5250.22 NA
09/05/2011 1635 5180 5221 5084.5 5094 5215.11 NA
09/06/2011 1635 5070 5185.5 5070 5155.5 5208.57 NA
09/07/2011 1635 5285 5328.5 5233.5 5321.5 5226.2 NA
09/08/2011 1635 5331 5375 5268 5341.5 5244.49 NA
09/09/2011 1635 5305.5 5353.5 5200.5 5214 5242.44 -56.8
09/12/2011 1635 5104.5 5168 5056.5 5128.5 5222.26 NA
09/13/2011 1635 5195 5204 5066.5 5173.5 5218.43 59
09/14/2011 1635 5136 5272 5132.5 5224.5 5218.52 NA
09/15/2011 1635 5274 5369 5259.5 5335.5 5238.7 NA
09/16/2011 1635 5365 5384.5 5314 5341.5 5255.33 NA
09/19/2011 1635 5259.5 5290 5204 5233 5254.22 18
09/20/2011 1635 5194 5353 5189 5337.5 5264.91 42.3
09/21/2011 1635 5332 5343.5 5243 5262.5 5264.88 NA
09/22/2011 1635 5120 5133 4985 5016.5 5181.1 NA
09/23/2011 1635 5058 5079 4898.5 5040.5 5148.26 NA
09/26/2011 1635 4940 5123 4940 5065 5135.63 NA
09/27/2011 1635 5186 5267.5 5140 5265.5 5153.77 NA
09/28/2011 1635 5223.5 5291 5165 5189 5154.18 42
09/29/2011 1635 5151 5227 5135 5171 5154.48 NA
09/30/2011 1635 5144.5 5161.5 5040.5 5085 5144.81 NA
10/03/2011 1635 4988.5 5064.5 4952.5 5050.5 5129.41 NA
10/04/2011 1635 4995 4995.5 4839.5 4918.5 5069.12 NA
10/05/2011 1635 5029.5 5096.5 4969.5 5080 5069.37 NA
10/06/2011 1635 5116 5270 5095.5 5266.5 5113.14 NA
10/07/2011 1635 5265 5348.5 5235.5 5277.5 5146.28 NA
10/10/2011 1635 5305 5389 5278 5374.5 5211.34 NA
10/11/2011 1635 5345.5 5374 5305 5373 5252.49 25.5
10/12/2011 1635 5353 5436.5 5322.5 5415.5 5295.81 NA
10/13/2011 1635 5381 5433 5343.5 5381.5 5311.24 NA
10/14/2011 1635 5392 5478.5 5371.5 5444.5 5343.15 NA
10/17/2011 1635 5481.5 5521 5381.5 5413 5353.13 -66.8
10/18/2011 1635 5364 5405 5323.5 5387.5 5355.91 19
10/19/2011 1635 5435 5462 5399.5 5426 5365.73 NA
10/20/2011 1635 5355.5 5412.5 5338 5361.5 5365.7 -32
10/21/2011 1635 5387 5478.5 5365 5460 5382.24 NA
10/24/2011 1635 5498.5 5529.5 5462 5523.5 5419 NA
10/25/2011 1635 5497 5549.5 5439.5 5502 5433.22 NA
10/26/2011 1635 5495.5 5555 5473.5 5530 5451.95 NA
10/27/2011 1635 5675 5725 5622 5691 5546.36 NA
10/28/2011 1635 5706.5 5725 5660.5 5678.5 5590.21 NA
10/31/2011 1635 5646 5646 5519.5 5520.5 5588.26 NA
11/01/2011 1635 5415 5427 5312.5 5401 5545.37 -56.5
11/02/2011 1635 5445 5496 5371.5 5476 5541.6 NA
11/03/2011 1635 5397 5555.5 5391 5539 5541.43 NA
11/04/2011 1635 5580.5 5592.5 5482 5517 5541.03 NA
11/07/2011 1635 5485.5 5547 5418 5500 5540.39 NA
11/08/2011 1635 5517 5606 5500.5 5556.5 5541.7 NA
11/09/2011 1635 5596 5607.5 5413 5448.5 5532.44 NA
11/10/2011 1635 5333 5487.5 5332 5433 5522.67 52
11/11/2011 1635 5442 5540 5427.5 5537.5 5523.72 NA
11/14/2011 1635 5569 5569.5 5476.5 5506 5523.52 NA
11/15/2011 1635 5465 5542 5415.5 5506 5523.36 -46.5
11/16/2011 1635 5501 5560.5 5443.5 5506.5 5523.23 NA
11/17/2011 1635 5473.5 5500 5359.5 5418 5510.06 NA
11/18/2011 1635 5361 5414 5341 5359 5480.43 NA
11/21/2011 1635 5320 5327.5 5215.5 5217.5 5390.38 NA
11/22/2011 1635 5242.5 5277 5198 5202 5329.96 NA
11/23/2011 1635 5162.5 5208 5137 5138 5259.47 NA
11/24/2011 1635 5155 5184 5095 5125.5 5215.24 NA
11/25/2011 1635 5109 5200 5071.5 5164.5 5204.88 41
11/28/2011 1635 5205 5327 5193.5 5309 5213.75 42.5
11/29/2011 1635 5319 5343.5 5269 5335.5 5228.33 NA
11/30/2011 1635 5289 5542 5275 5509.5 5307.81 43.5
12/01/2011 1635 5519 5557.5 5487.5 5490.5 5350.19 -29.5
12/02/2011 1635 5559 5598.5 5532.5 5556.5 5411.13 NA
12/05/2011 1635 5595 5605 5545 5569 5455.88 NA
12/06/2011 1635 5527 5595 5523 5568.5 5483.57 NA
12/07/2011 1635 5624 5633.5 5497 5546.5 5493.18 NA
12/08/2011 1635 5578 5607.5 5484 5485 5493.07 54
12/09/2011 1635 5446.5 5542.5 5444.5 5530 5496.46 NA
12/12/2011 1635 5516 5520 5424 5431 5489.48 NA
12/13/2011 1635 5439.5 5527.5 5413 5494.5 5489.64 NA
12/14/2011 1635 5451.5 5472 5365.5 5369.5 5466.86 -56.5
12/15/2011 1635 5392 5435.5 5370 5403 5459.99 NA
12/16/2011 1635 5391.5 5416 5348.5 5349.5 5438.76 -20.5
12/19/2011 1635 5314 5374 5303 5328 5416.21 NA
12/20/2011 1635 5316 5388 5289 5381 5414.16 43
12/21/2011 1635 5434.5 5442 5330.5 5350 5407.38 NA
12/22/2011 1635 5361.5 5432 5361 5419.5 5408.1 NA
12/23/2011 1635 5443 5479 5435 5475.5 5419.96 NA
12/28/2011 1635 5494.5 5530 5449.5 5470.5 5426.67 NA
12/29/2011 1635 5470 5523 5454.5 5521 5447.26 NA
12/30/2011 1635 5531.5 5550 5492 5536 5466.75 NA
01/03/2012 1635 5646 5662.5 5571 5660.5 5543.66 NA
01/04/2012 1635 5649.5 5681 5605.5 5631 5568.4 NA
01/05/2012 1635 5643.5 5650.5 5574.5 5586 5570.87 NA
01/06/2012 1635 5588 5644.5 5583.5 5608 5577.16 NA
01/09/2012 1635 5622 5635 5561.5 5569 5576.82 NA
01/10/2012 1635 5622 5672 5609 5657 5596.44 NA
01/11/2012 1635 5650.5 5659 5602 5627 5600.62 NA
01/12/2012 1635 5626 5658.5 5596 5620 5602.45 NA
01/13/2012 1635 5658.5 5668.5 5539 5594 5602.43 NA
01/16/2012 1635 5570 5620.5 5559.5 5612.5 5602.93 NA
01/17/2012 1635 5681.5 5682.5 5630 5651 5609.65 NA
01/18/2012 1635 5645 5669.5 5605 5661 5616.86 NA
01/19/2012 1635 5668.5 5706.5 5651.5 5697.5 5633.76 NA
01/20/2012 1635 5712 5712 5679 5687 5642.29 NA
01/23/2012 1635 5690 5749.5 5682 5738.5 5667.41 NA
01/24/2012 1635 5720 5724.5 5675.5 5707.5 5672.93 NA
01/25/2012 1635 5728.5 5738 5650.5 5681 5673.15 NA
01/26/2012 1635 5698 5766.5 5696.5 5755 5690.94 NA
01/27/2012 1635 5725.5 5752 5686.5 5692.5 5690.95 NA
01/30/2012 1635 5658 5669.5 5609.5 5632 5681.16 NA
01/31/2012 1635 5654.5 5689.5 5638 5638.5 5675.94 NA
02/01/2012 1635 5664 5751.5 5660.5 5748.5 5690.76 NA
02/02/2012 1635 5770.5 5773.5 5722 5752.5 5702.18 NA
02/03/2012 1635 5745 5860 5741 5857 5754.69 NA
02/06/2012 1635 5854 5854.5 5819.5 5848 5781.95 NA
02/07/2012 1635 5855.5 5862 5806.5 5846.5 5797.83 NA
02/08/2012 1635 5853.5 5872 5826.5 5832 5803.83 NA
02/09/2012 1635 5845 5872.5 5826.5 5851 5813.44 NA
02/10/2012 1635 5823 5843 5794 5808.5 5813.26 NA
02/13/2012 1635 5845 5876.5 5842.5 5859.5 5822.72 NA
02/14/2012 1635 5840 5876 5831.5 5856 5828.06 NA
02/15/2012 1635 5889.5 5900 5855.5 5866.5 5834.57 NA
02/16/2012 1635 5834 5863 5805.5 5863 5838.04 NA
02/17/2012 1635 5897.5 5900.5 5872.5 5880.5 5845.38 NA
02/20/2012 1635 5919.5 5933 5906 5918 5866.36 NA
02/21/2012 1635 5918 5924.5 5891.5 5904 5873.72 NA
02/22/2012 1635 5914 5915 5871.5 5894.5 5876.17 NA
02/23/2012 1635 5893.5 5932.5 5877.5 5915.5 5882.96 NA
02/24/2012 1635 5934 5943 5903.5 5914.5 5887.35 NA
02/27/2012 1635 5890.5 5900.5 5843 5893 5887.46 NA
02/28/2012 1635 5903.5 5914 5876 5906 5888.79 NA
02/29/2012 1635 5913 5931 5846.5 5852 5883.48 NA
03/01/2012 1635 5858 5922 5842 5916 5886.82 NA
03/02/2012 1635 5914 5924.5 5892 5895 5886.94 NA
03/05/2012 1635 5869 5894.5 5848 5859 5883.61 NA
03/06/2012 1635 5835 5846 5741 5750.5 5837.14 NA
03/07/2012 1635 5752 5796.5 5750 5785.5 5825.89 NA
03/08/2012 1635 5809 5870 5807 5851.5 5826.55 NA
03/09/2012 1635 5854 5893 5837 5882 5833.03 NA
03/12/2012 1635 5878 5889 5855 5887 5839.47 NA
03/13/2012 1635 5912.5 5954.5 5909.5 5950.5 5871.99 NA
03/14/2012 1635 5985.5 5991 5945 5946 5889.33 NA
03/15/2012 1635 5941 5959.5 5919.5 5939.5 5898.3 NA
03/16/2012 1635 5901 5924.5 5892 5917 5899.57 NA
03/19/2012 1635 5912.5 5919 5876.5 5910 5899.84 NA
03/20/2012 1635 5882.5 5889 5824.5 5837.5 5884.76 NA
03/21/2012 1635 5849.5 5874 5832 5845.5 5877.82 NA
03/22/2012 1635 5824.5 5834 5777 5796.5 5854 NA
03/23/2012 1635 5806.5 5829 5752.5 5808.5 5845.49 NA
03/26/2012 1635 5834.5 5866 5806.5 5853.5 5845.5 NA
03/27/2012 1635 5875.5 5894.5 5814.5 5821.5 5843.07 NA
03/28/2012 1635 5810 5833 5759.5 5763.5 5824.56 NA
03/29/2012 1635 5750 5767 5679 5695 5782.24 NA
03/30/2012 1635 5712 5735 5705.5 5720 5767.25 NA
04/02/2012 1635 5744 5832 5700.5 5828.5 5773.73 NA
04/03/2012 1635 5836.5 5843 5784.5 5793 5773.84 NA
04/04/2012 1635 5776.5 5785 5636 5657.5 5742.46 NA
04/05/2012 1635 5657.5 5682.5 5613.5 5676 5729.41 NA
04/10/2012 1635 5631.5 5640.5 5546.5 5547 5661.19 NA
04/11/2012 1635 5531.5 5607.5 5526 5587 5642.72 NA
04/12/2012 1635 5591 5680.5 5553 5661.5 5643.62 NA
04/13/2012 1635 5654 5663 5590.5 5600.5 5636.6 NA
04/16/2012 1635 5590 5659.5 5588 5620 5634.98 NA
04/17/2012 1635 5617 5728.5 5606 5718 5645.48 NA
04/18/2012 1635 5718 5741 5687 5703 5650.06 NA
04/19/2012 1635 5731.5 5749 5692.5 5701.5 5653.41 NA
04/20/2012 1635 5703.5 5733 5679.5 5729.5 5662.88 NA
04/23/2012 1635 5695 5696 5593 5621 5656.25 NA
04/24/2012 1635 5641 5673.5 5614.5 5668 5656.51 NA
04/25/2012 1635 5690 5709 5665 5683.5 5657.19 NA
04/26/2012 1635 5702 5725.5 5655 5711 5662.29 NA
04/27/2012 1635 5688 5753 5671 5740 5673.59 NA
04/30/2012 1635 5754.5 5755.5 5691.5 5703.5 5674.33 NA
05/01/2012 1635 5710.5 5783 5706 5775 5694.1 NA
05/02/2012 1635 5774 5786.5 5700.5 5723 5694.93 NA
05/03/2012 1635 5744 5768 5709 5734.5 5697.1 NA
05/04/2012 1635 5715 5728.5 5603 5620 5680.75 NA
05/08/2012 1635 5610 5633.5 5513.5 5517.5 5626.86 NA
05/09/2012 1635 5537 5552 5442.5 5511 5595 NA
05/10/2012 1635 5531 5546 5469.5 5522.5 5579.41 NA
05/11/2012 1635 5508 5566 5478.5 5554.5 5576.5 NA
05/14/2012 1635 5513 5513 5415 5446 5539.5 NA
05/15/2012 1635 5456 5487 5390 5416.5 5505.19 NA
05/16/2012 1635 5360.5 5434 5338 5389.5 5473.73 NA
05/17/2012 1635 5393.5 5394 5292 5322.5 5425 NA
05/18/2012 1635 5266 5300 5239 5251 5357.14 NA
05/21/2012 1635 5239 5308.5 5237.5 5288.5 5338.05 NA
05/22/2012 1635 5336 5393.5 5312 5387 5339.48 NA
05/23/2012 1635 5333 5336.5 5246 5249.5 5313.31 NA
05/24/2012 1635 5305 5356.5 5250.5 5332.5 5314.75 NA
05/25/2012 1635 5352 5369.5 5295 5336 5315.92 NA
05/28/2012 1635 5374.5 5399 5323.5 5338 5316.82 NA
05/29/2012 1635 5364.5 5389 5324 5377 5320.44 NA
05/30/2012 1635 5340 5342 5270.5 5285.5 5314.63 NA
05/31/2012 1635 5299 5341 5258.5 5307.5 5314.03 NA
06/01/2012 1635 5322.5 5342.5 5215 5246.5 5301.79 NA
06/06/2012 1635 5288.5 5391.5 5287.5 5387.5 5313.82 NA
06/07/2012 1635 5412.5 5496.5 5392 5449.5 5343.66 NA
06/08/2012 1635 5424.5 5449.5 5381 5435.5 5358.74 NA
06/11/2012 1635 5539 5539.5 5419 5432.5 5367.59 NA
06/12/2012 1635 5426.5 5480 5413.5 5475 5387.36 NA
06/13/2012 1635 5491.5 5509 5436.5 5484.5 5404.27 NA
06/14/2012 1635 5465 5482.5 5423.5 5467.5 5411.5 NA
06/15/2012 1635 5458 5486 5418.5 5432.5 5411.72 NA
06/18/2012 1635 5515.5 5516 5413 5448 5413.34 NA
06/19/2012 1635 5459 5559 5456.5 5541 5441.37 NA
06/20/2012 1635 5543 5583 5523 5577 5476.44 NA
06/21/2012 1635 5553.5 5568 5520.5 5522.5 5481.49 NA
06/22/2012 1635 5479 5498 5455 5469.5 5480.87 NA
06/25/2012 1635 5455.5 5457.5 5390.5 5406.5 5465.76 NA
06/26/2012 1635 5415 5434.5 5392 5403 5453.99 NA
06/27/2012 1635 5432 5485.5 5408 5481 5456.01 NA
06/28/2012 1635 5488 5491.5 5392 5451.5 5455.9 NA
06/29/2012 1635 5557.5 5578.5 5507.5 5524.5 5467.29 NA
07/02/2012 1635 5540 5597.5 5528.5 5596.5 5505.1 NA
07/03/2012 1635 5598.5 5647 5593 5642.5 5552.63 NA
07/04/2012 1635 5638 5656.5 5625 5638 5578.83 NA
07/05/2012 1635 5645.5 5685.5 5618.5 5649 5598.2 NA
07/06/2012 1635 5634 5651.5 5602 5618 5601.23 NA
07/09/2012 1635 5624 5627 5565.5 5584 5600.91 NA
07/10/2012 1635 5603 5645.5 5577.5 5620 5603.27 NA
07/11/2012 1635 5600 5631 5578 5620.5 5605.06 NA
07/12/2012 1635 5584.5 5607 5543 5562 5600.73 NA
07/13/2012 1635 5587.5 5632.5 5580 5621 5602.88 NA
07/16/2012 1635 5616.5 5627 5595 5617 5604.03 NA
07/17/2012 1635 5629.5 5632.5 5575 5584 5602.96 NA
07/18/2012 1635 5600 5647.5 5580 5640.5 5608.38 NA
07/19/2012 1635 5649.5 5675.5 5641.5 5671 5622.32 NA
07/20/2012 1635 5659.5 5664.5 5599.5 5605 5621.51 NA
07/23/2012 1635 5555 5560.5 5466 5488.5 5577.54 NA
07/24/2012 1635 5502 5511.5 5440.5 5453.5 5534.96 NA
07/25/2012 1635 5439.5 5483 5433.5 5455.5 5511.65 NA
07/26/2012 1635 5457 5552 5432.5 5528 5512.24 NA
07/27/2012 1635 5552 5589 5505.5 5584 5520.39 NA
07/30/2012 1635 5595.5 5664.5 5580.5 5648.5 5549.85 NA
07/31/2012 1635 5639.5 5654 5587.5 5589 5551.99 NA
08/01/2012 1635 5605 5682 5598 5672 5579.46 -3
08/02/2012 1635 5673.5 5735.5 5613 5620 5582.01 NA
08/03/2012 1635 5629 5752.5 5623 5744 5624.98 NA
08/06/2012 1635 5736.5 5796 5724 5769.5 5664.06 NA
08/07/2012 1635 5772 5805.5 5741.5 5799 5702.65 NA
08/08/2012 1635 5788 5828.5 5782.5 5826.5 5740.72 NA
08/09/2012 1635 5841 5842.5 5809 5833 5767.99 NA
08/10/2012 1635 5816 5842.5 5810 5828.5 5783.63 20.5
08/13/2012 1635 5832 5836 5795 5816.5 5789.98 NA
08/14/2012 1635 5843.5 5860 5826.5 5846 5804.45 NA
08/15/2012 1635 5838 5848.5 5815.5 5825.5 5807.83 NA
08/16/2012 1635 5840 5842 5803 5826.5 5810.42 9.45
08/17/2012 1635 5848 5853 5827.5 5845 5817.21 -1.35
08/20/2012 1635 5845 5851 5794.5 5817 5817.2 NA
08/21/2012 1635 5840.5 5867 5826 5850 5822.65 NA
08/22/2012 1635 5816.5 5825 5763.5 5767.5 5812.21 NA
08/23/2012 1635 5805 5808.5 5757 5770 5806.15 NA
08/24/2012 1635 5762 5785 5731.5 5768.5 5801.63 NA
08/28/2012 1635 5774 5775 5741 5769.5 5798.44 -10.35
08/29/2012 1635 5764.5 5767 5732 5737 5785.58 NA
08/30/2012 1635 5718.5 5737.5 5698.5 5712.5 5766.35 NA
08/31/2012 1635 5710.5 5758.5 5686.5 5704.5 5752.75 NA
09/03/2012 1635 5697 5752 5694 5751.5 5752.74 NA
09/04/2012 1635 5748.5 5750.5 5650.5 5667 5731.64 NA
09/05/2012 1635 5651 5676.5 5634 5657.5 5713.89 NA
09/06/2012 1635 5675 5786 5667.5 5777 5723.45 NA
09/07/2012 1635 5786.5 5807.5 5771.5 5792.5 5735.67 NA
09/10/2012 1635 5774 5806.5 5774 5792.5 5744.67 NA
09/11/2012 1635 5777 5796 5763 5791 5750.92 NA
09/12/2012 1635 5792 5822 5755 5781.5 5753.12 NA
09/13/2012 1635 5780 5827 5769 5820.5 5765.31 NA
09/14/2012 1635 5906 5933 5878 5914.5 5823.49 3.87
09/17/2012 1635 5889.5 5911.5 5881 5891.5 5843.39 -7
09/18/2012 1635 5873 5885 5837.5 5867.5 5847.46 29.7
09/19/2012 1635 5880.5 5898 5860.5 5889 5856.52 NA
09/20/2012 1635 5859 5861 5823.5 5854 5856.39 NA
09/21/2012 1635 5855.5 5861.5 5805.5 5825 5853.9 NA
09/24/2012 1635 5795.5 5815.5 5779.5 5810.5 5848.48 NA
09/25/2012 1635 5810 5842 5799.5 5831.5 5848.24 NA
09/26/2012 1635 5790.5 5793 5724 5741 5814.83 NA
09/27/2012 1635 5770.5 5777 5735 5753 5800.71 NA
09/28/2012 1635 5774.5 5782 5711.5 5714 5775.9 NA
10/01/2012 1635 5706 5817.5 5706 5794 5776.39 NA
10/02/2012 1635 5766.5 5813.5 5752.5 5781.5 5776.48 NA
10/03/2012 1635 5761 5806.5 5756 5797 5777.22 NA
10/04/2012 1635 5809 5827.5 5774 5799 5778 16.2
10/05/2012 1635 5813 5858.5 5807.5 5843 5788.83 NA
10/08/2012 1635 5812 5821.5 5790.5 5813.5 5790 NA
10/09/2012 1635 5823.5 5828.5 5765 5781 5789.29 NA
10/10/2012 1635 5769 5781 5748 5748.5 5781.9 NA
10/11/2012 1635 5739 5820.5 5737 5803 5782.93 NA
10/12/2012 1635 5792.5 5800.5 5759.5 5766 5781.39 -16.02
10/15/2012 1635 5757 5801.5 5757 5778 5781.28 NA
10/16/2012 1635 5809.5 5853.5 5797 5843 5793.46 34.47
10/17/2012 1635 5850 5889.5 5842 5884.5 5819.61 NA
10/18/2012 1635 5900 5902.5 5871.5 5890.5 5839.01 NA
10/19/2012 1635 5873.5 5896 5863.5 5869.5 5844.03 NA
10/22/2012 1635 5860 5885 5843 5856 5845 NA
10/23/2012 1635 5868 5868.5 5761 5770.5 5828.63 NA
10/24/2012 1635 5789 5802 5753.5 5784 5822.19 NA
10/25/2012 1635 5790.5 5820.5 5777.5 5786 5818 NA
10/26/2012 1635 5753 5798 5731 5786 5815.15 NA
10/29/2012 1635 5773.5 5792 5741 5772.5 5810.13 NA
10/30/2012 1635 5779.5 5831 5779.5 5827.5 5811.82 NA
10/31/2012 1635 5826.5 5847 5756 5759.5 5804.56 NA
11/01/2012 1635 5765 5845.5 5754.5 5840.5 5808.99 NA
11/02/2012 1635 5840.5 5869 5821 5845.5 5813.35 -0.27
11/05/2012 1635 5820.5 5827.5 5802.5 5815.5 5813.37 NA
11/06/2012 1635 5828 5864 5819.5 5863.5 5821.88 28.8
11/07/2012 1635 5889 5906 5771 5773.5 5815.42 -74.4
11/08/2012 1635 5797 5808 5752.5 5759 5806.94 -43.44
11/09/2012 1635 5764.5 5770.5 5696 5752 5799.39 NA
11/12/2012 1635 5754 5777.5 5744 5750 5793.01 -8.04
11/13/2012 1635 5729 5773.5 5692 5771 5792.15 NA
11/14/2012 1635 5758.5 5762 5710.5 5715 5777.44 NA
11/15/2012 1635 5680 5699.5 5662.5 5669.5 5746.24 NA
11/16/2012 1635 5665.5 5675.5 5590.5 5596.5 5689.39 NA
11/19/2012 1635 5644 5733 5638.5 5729 5690.63 56.64
11/20/2012 1635 5711 5746 5699.5 5741 5693.76 NA
11/21/2012 1635 5734 5760.5 5728 5750 5698.49 NA
11/22/2012 1635 5778 5798.5 5768 5791.5 5717.93 NA
11/23/2012 1635 5795.5 5830.5 5779.5 5818.5 5743.35 NA
11/26/2012 1635 5809 5815 5771.5 5787.5 5748.33 NA
11/27/2012 1635 5811 5824 5787 5798.5 5755.18 -7.2
11/28/2012 1635 5782.5 5810.5 5755.5 5805.5 5761.87 NA
11/29/2012 1635 5827 5886 5820.5 5870 5793.86 NA
11/30/2012 1635 5866 5906 5860.5 5867.5 5811.8 NA
12/03/2012 1635 5889 5904.5 5860 5873.5 5825.61 -15.75
12/04/2012 1635 5857.5 5888 5853.5 5869.5 5833.54 -0.45
12/05/2012 1635 5889 5904.5 5870.5 5893 5847.8 NA
12/06/2012 1635 5903 5926.5 5891.5 5905 5862 -1.8
12/07/2012 1635 5902.5 5926 5890.5 5916 5875.57 -9
12/10/2012 1635 5911 5926 5893 5921.5 5886.4 15.12
12/11/2012 1635 5921 5939.5 5910 5924.5 5894.6 NA
12/12/2012 1635 5931 5950.5 5917.5 5948 5909.48 16.12
12/13/2012 1635 5944 5948.5 5918.5 5929.5 5912.55 NA
12/14/2012 1635 5934.5 5946.5 5916 5923 5913.54 NA
12/17/2012 1635 5919.5 5921.5 5881 5913.5 5913.54 12.15
12/18/2012 1635 5925 5948 5924 5936.5 5916.9 NA
12/19/2012 1635 5956 5979 5945.5 5962.5 5928.1 9.9
12/20/2012 1635 5955 5972 5951.5 5960 5934.61 -4.5
12/21/2012 1635 5897 5913.5 5860 5904.5 5930.28 NA
12/24/2012 1635 5902 5921 5901 5916 5929.39 NA
12/27/2012 1635 5905 5963.5 5904 5918 5929.01 NA
12/28/2012 1635 5932 5941 5875.5 5887.5 5922.72 NA
12/31/2012 1635 5860.5 5882 5828.5 5842.5 5900.58 NA
01/02/2013 1635 5933.5 6004.5 5922.5 5986 5924.01 NA
01/03/2013 1635 5994.5 6008.5 5973.5 6005 5948.02 22.95
01/04/2013 1635 5995 6047.5 5993.5 6047 5983.34 NA
01/07/2013 1635 6043.5 6046 6016.5 6022 5992.73 NA
01/08/2013 1635 6010 6046.5 6007 6009.5 5995.4 NA
01/09/2013 1635 6020.5 6069 6020.5 6056 6012.86 26.1
01/10/2013 1635 6057 6075 6046 6059.5 6025.28 NA
01/11/2013 1635 6070 6078.5 6052.5 6077.5 6041.07 4.77
01/14/2013 1635 6083 6091 6061 6064 6045.78 NA
01/15/2013 1635 6060 6078 6042 6075.5 6052.3 NA
01/16/2013 1635 6061.5 6074 6035 6063.5 6053.68 3.87
01/17/2013 1635 6054 6095 6046.5 6092 6061.95 NA
01/18/2013 1635 6102 6132.5 6094.5 6114.5 6075.95 NA
01/21/2013 1635 6131.5 6144 6120.5 6140 6097.45 NA
01/22/2013 1635 6136.5 6147.5 6126 6139.5 6109.98 NA
01/23/2013 1635 6153 6161.5 6141 6159 6127.17 NA
01/24/2013 1635 6150.5 6232.5 6145 6223.5 6168.14 34.65
01/25/2013 1635 6215 6245 6206 6243.5 6199.81 NA
01/28/2013 1635 6243.5 6272.5 6236 6253.5 6220.82 NA
01/29/2013 1635 6260 6309.5 6245.5 6298.5 6253.76 23.4
01/30/2013 1635 6295.5 6315.5 6276.5 6282 6262.73 NA
01/31/2013 1635 6265.5 6274.5 6236.5 6238 6260.15 NA
02/01/2013 1635 6252 6315 6251 6305.5 6274.03 NA
02/04/2013 1635 6302.5 6303.5 6194.5 6205 6267.1 NA
02/05/2013 1635 6201 6256 6199 6242 6266.11 NA
02/06/2013 1635 6254 6281.5 6223 6256 6265.34 NA
02/07/2013 1635 6246 6273 6174 6189 6255.09 -64.5
02/08/2013 1635 6211.5 6238 6203.5 6222.5 6254.55 -12.36
02/11/2013 1635 6215 6254.5 6210.5 6235 6253.98 -6.6
02/12/2013 1635 6230 6299 6218 6298.5 6263 NA
02/13/2013 1635 6304.5 6362.5 6287 6335.5 6281.12 NA
02/14/2013 1635 6335 6338 6277 6303 6283.82 NA
02/15/2013 1635 6302.5 6328.5 6284 6304 6286.02 -8.5
02/18/2013 1635 6299 6304 6281 6294 6286.54 NA
02/19/2013 1635 6275.5 6365.5 6275.5 6355 6301.66 NA
02/20/2013 1635 6359.5 6397 6352 6378.5 6321.12 -14.4
02/21/2013 1635 6337 6345.5 6259 6275 6316.06 NA
02/22/2013 1635 6294 6331.5 6293.5 6318.5 6316.18 NA
02/25/2013 1635 6334.5 6373 6305 6337.5 6318.23 NA
02/26/2013 1635 6248 6276.5 6234 6253 6305.73 0.7
02/27/2013 1635 6272.5 6324 6252.5 6310.5 6305.88 NA
02/28/2013 1635 6339 6362 6315 6344 6310.98 NA
03/01/2013 1635 6334 6377 6291 6362 6318.59 NA
03/04/2013 1635 6338 6348.5 6315.5 6330.5 6318.97 NA
03/05/2013 1635 6362 6422 6360 6417.5 6346.27 NA
03/06/2013 1635 6439 6452.5 6406.5 6417 6362.97 -30
03/07/2013 1635 6425.5 6449 6420 6429.5 6379.6 5.3
03/08/2013 1635 6464 6479 6438.5 6474 6412.07 NA
03/11/2013 1635 6468 6495.5 6463 6493 6441.09 NA
03/12/2013 1635 6485.5 6524.5 6481.5 6500.5 6460.38 19.08
03/13/2013 1635 6483 6487.5 6435.5 6481 6464.47 NA
03/14/2013 1635 6493.5 6535.5 6488.5 6531 6485.96 NA
03/15/2013 1635 6469 6472 6400 6421.5 6477.38 NA
03/18/2013 1635 6306 6407.5 6305.5 6387 6460.46 11.76
03/19/2013 1635 6369 6407 6345 6374 6444.24 NA
03/20/2013 1635 6409 6420.5 6364 6376.5 6434.17 NA
03/21/2013 1635 6372.5 6373 6305.5 6329 6408.62 NA
03/22/2013 1635 6318.5 6371 6316 6333 6394 46.56
03/25/2013 1635 6370 6402.5 6308.5 6323.5 6382.2 -61.8
03/26/2013 1635 6341 6354 6310.5 6343 6378.63 NA
03/27/2013 1635 6369.5 6370 6287.5 6332 6373.99 NA
03/28/2013 1635 6331 6393 6325 6356.5 6373.81 NA
04/02/2013 1635 6350 6447 6347 6435 6385.2 NA
04/03/2013 1635 6416.5 6423 6362 6366 6384.75 NA
04/04/2013 1635 6368 6374 6286 6290.5 6366.09 NA
04/05/2013 1635 6290 6293.5 6159.5 6198 6314.72 NA
04/08/2013 1635 6213.5 6234.5 6204 6223 6293.04 5.4
04/09/2013 1635 6256.5 6272.5 6234.5 6259 6288.78 NA
